id,loss
541273,1789.3505
541276,2804.411
541277,1644.557
541285,2061.345
541294,1290.8607
541295,1033.5166
541299,2335.8716
541302,1720.461
541308,5963.899
541312,1749.352
541321,1407.0397
541325,1252.0466
541330,2424.9805
541337,1886.3467
541339,1798.62
541341,8632.333
541357,1619.1191
541361,1324.0887
541372,5959.7817
541386,8631.955
541388,1963.1038
541394,4679.2734
541396,2881.3796
541399,5572.4985
541408,3825.6074
541412,5471.295
541417,1557.7363
541423,1366.5043
541434,2257.9487
541435,808.7275
541437,1206.9595
541440,1331.9368
541446,2622.7485
541448,2625.2393
541449,1398.3705
541452,1505.1826
541458,2607.951
541462,1729.4524
541464,992.91565
541465,2819.1592
541468,1248.1892
541471,2120.3584
541473,1599.8289
541479,1625.7045
541488,1170.1462
541492,1842.3767
541493,8537.719
541494,2234.596
541500,1010.69855
541509,2422.7258
541514,663.4164
541517,1336.5197
541518,1222.6884
541522,5706.542
541533,2010.1644
541547,4645.7886
541548,3651.2659
541551,2980.3303
541554,2372.1787
541555,6420.8394
541561,2066.41
541563,2016.9589
541567,2386.6917
541569,2868.604
541579,4134.6597
541583,1330.2434
541584,1010.8713
541585,970.5812
541588,3280.1748
541589,756.8002
541592,1024.5828
541593,7070.364
541594,1324.7537
541603,1932.679
541609,1773.8727
541612,1207.0055
541614,912.228
541628,2273.474
541633,1825.9778
541635,2638.9197
541637,2181.2063
541640,967.2748
541642,12100.341
541644,959.6132
541645,1044.5115
541652,6257.6465
541654,1779.7312
541655,1921.2004
541659,2000.5839
541663,6385.459
541670,2850.5757
541672,3636.3853
541675,1373.3605
541677,2922.959
541678,4535.575
541679,1232.3065
541683,1003.7861
541686,1052.3523
541691,939.55255
541693,4664.732
541712,1748.511
541717,1431.505
541718,925.48114
541729,1309.9031
541736,1338.5691
541740,5322.8613
541744,2209.0742
541748,1548.5153
541749,2130.1191
541757,1772.6155
541760,3371.843
541763,1399.2535
541766,1405.3998
541771,2706.181
541775,2993.4695
541776,1587.2075
541786,1782.203
541788,7091.233
541792,2218.5293
541795,5547.0166
541796,3322.904
541817,3842.2993
541822,5875.7246
541825,1604.8243
541830,1439.2322
541833,797.1205
541834,3387.4377
541835,1136.212
541839,1051.3397
541841,3975.7434
541847,3114.9565
541848,4885.624
541851,1771.6101
541860,1558.9348
541866,1081.4841
541868,1625.6051
541870,5511.291
541871,1119.2947
541878,4320.1416
541879,715.20917
541886,1194.8011
541889,1930.1699
541892,2936.1504
541895,1023.2705
541897,1988.0336
541898,1459.4459
541910,1008.945
541913,1141.219
541915,2390.6057
541919,2555.993
541920,7004.0947
541923,1378.5153
541927,1879.6019
541930,1401.448
541931,1119.9269
541934,1447.4058
541936,2564.4734
541940,3228.427
541947,1103.8237
541953,2029.8612
541954,2096.15
541955,2649.6868
541957,1655.0507
541971,919.5468
541972,2127.2776
541974,998.8928
541976,2181.346
541977,1407.2136
541979,3638.5125
541985,1277.6342
541987,4902.0605
541993,2994.6033
542000,2953.2925
542002,2184.4492
542006,2111.7102
542009,3557.8872
542010,1180.442
542021,2380.681
542022,1735.7745
542023,4906.0645
542027,2950.3567
542033,2160.8457
542042,3521.3325
542043,1638.2783
542045,3454.631
542046,3098.1355
542049,3751.5369
542053,3450.6458
542056,1970.1011
542057,1664.7151
542060,1092.2947
542061,1913.0493
542069,2261.4133
542076,830.3252
542077,1808.7426
542079,1870.5149
542082,1457.4452
542084,3117.436
542090,2498.1052
542094,3737.4492
542104,1338.488
542118,1687.2134
542119,5450.735
542121,4120.996
542123,3304.6418
542133,3244.85
542137,5647.4814
542143,1310.644
542145,9715.275
542158,1446.5958
542162,2600.217
542166,1536.2487
542174,6692.494
542179,1709.3467
542184,2398.8389
542186,2070.276
542188,2228.8108
542194,3288.1858
542195,8862.508
542216,2579.7305
542223,1506.2051
542231,995.2169
542232,2476.8865
542246,2824.4167
542252,1288.8313
542253,2277.9675
542255,2378.8896
542258,724.1611
542263,925.0254
542264,3852.3774
542265,2050.1108
542279,1740.6235
542283,1972.0514
542286,3488.0903
542287,1197.95
542299,1515.3732
542306,1208.7544
542308,1328.963
542325,1892.9495
542329,11621.85
542331,1808.5354
542340,2342.51
542342,2914.946
542345,1772.2087
542346,3961.694
542351,1399.4692
542356,2037.7281
542359,1129.282
542360,4191.1143
542362,3400.1677
542368,2076.5876
542372,1329.1729
542376,2297.84
542378,8920.361
542387,2127.4512
542389,1249.9602
542392,1996.766
542394,1255.0402
542397,2630.7139
542406,1210.8029
542415,2050.107
542419,2626.9604
542425,5956.207
542429,2554.6313
542433,3185.742
542434,3516.6094
542435,1753.2507
542441,4521.4585
542455,1417.8057
542457,1642.6913
542461,7845.883
542467,2395.2266
542468,1654.1846
542472,3188.1042
542475,1878.1112
542477,7278.903
542481,1017.6328
542488,2983.0867
542490,1358.2577
542491,2334.4448
542498,1786.0743
542506,1492.7297
542512,1858.0344
542515,5193.086
542516,2403.5947
542520,1117.7642
542525,3008.867
542528,1728.818
542531,7147.103
542533,1145.044
542539,1184.2587
542540,3508.728
542543,2024.5536
542548,2145.9468
542552,1618.4132
542555,2888.8499
542561,1747.8029
542566,2999.753
542573,2602.0906
542578,2066.7874
542579,6297.1704
542581,1440.0325
542583,1349.6692
542590,3101.4355
542594,961.81165
542597,7059.4673
542616,2625.0803
542618,9229.285
542619,2786.738
542644,1721.2673
542653,3789.6853
542658,2950.3413
542659,1213.4053
542662,1612.7283
542668,1544.6499
542671,3702.7395
542672,2054.4873
542676,1373.8422
542690,1998.3318
542691,4593.3076
542692,2430.4434
542693,2743.0889
542699,942.72015
542701,2094.8542
542702,4931.0996
542709,4926.1255
542722,1918.2495
542724,2558.7036
542725,4000.3262
542736,6272.066
542737,1612.2812
542742,1626.0139
542751,3165.7588
542753,2363.3176
542754,925.5112
542756,5838.1606
542761,2537.7158
542762,1803.5713
542767,3283.3242
542769,959.7859
542770,2577.7168
542794,3559.4556
542795,1436.2993
542799,3285.5237
542807,1523.2372
542812,1706.2593
542814,1181.3235
542819,3761.0576
542834,2697.1765
542842,884.1436
542850,899.74457
542853,2089.956
542858,7845.7407
542859,850.0902
542865,1815.241
542867,1509.3086
542873,7883.427
542877,2359.3796
542880,2805.4211
542883,3324.9905
542885,10095.846
542887,3762.5254
542889,2341.5068
542893,1562.323
542901,3079.5977
542902,1482.6512
542905,2117.4888
542913,4433.614
542915,3106.2058
542917,2411.042
542925,6314.9683
542936,1266.6025
542940,2496.0493
542941,1573.9563
542948,6106.1504
542954,5197.1245
542956,1072.5825
542957,1329.4736
542962,2131.2412
542972,2197.6956
542976,3528.431
542981,812.24365
542983,713.11426
542985,9394.458
542992,2172.9568
542993,14823.215
542998,1938.1906
543002,1556.8372
543005,2161.5437
543006,968.5292
543013,6645.1694
543019,3428.8381
543021,4733.197
543024,2177.8147
543027,1373.0492
543030,1955.4773
543038,2173.0688
543039,5522.8
543040,1625.3632
543054,1315.1217
543055,5800.6265
543060,1622.4166
543063,1041.3768
543069,1924.4781
543070,2821.2605
543074,1129.0782
543077,5494.557
543078,5689.2754
543079,6721.6724
543080,2463.9446
543083,2029.4323
543087,2311.625
543096,1196.1962
543101,5024.9097
543114,2816.248
543116,868.1856
543122,2007.6927
543125,5615.071
543126,5046.862
543127,1196.1836
543137,1674.3735
543151,2123.8057
543152,1155.6401
543155,802.02014
543157,1985.1145
543160,2411.7944
543162,1365.5579
543164,2825.7278
543166,6243.654
543167,1624.7235
543170,3793.8882
543171,4075.0488
543182,4626.1763
543189,3395.9956
543193,1534.1418
543194,1147.8491
543195,1083.6863
543201,5937.2393
543205,1402.4401
543214,1123.2617
543215,2730.4194
543217,1570.7559
543220,1634.1813
543222,1925.9855
543226,1148.1948
543231,1595.6855
543233,1448.7579
543240,3689.067
543243,1805.3577
543246,1132.2004
543250,1798.5634
543252,2058.443
543257,865.6536
543265,1488.4844
543267,2119.4563
543271,1432.902
543277,2100.244
543278,2751.8972
543281,4388.1772
543282,2019.2782
543285,3358.9531
543288,6219.907
543290,4449.637
543294,5554.4927
543295,1977.6732
543296,1164.5984
543299,1282.8357
543303,1197.5928
543305,1654.4988
543306,5749.058
543311,2585.035
543315,4077.1484
543325,2137.905
543340,1887.354
543343,2262.703
543346,1409.8335
543347,858.6772
543349,3995.3914
543361,1970.9077
543362,6304.4004
543364,2039.4261
543366,2375.8604
543374,2060.7776
543375,1716.0751
543377,3734.883
543378,12449.913
543383,2501.3188
543386,2035.0944
543397,1489.5238
543398,2615.381
543403,2926.0085
543405,1909.2981
543406,1925.1228
543409,5442.044
543410,1777.2222
543423,2391.8298
543428,3694.8394
543429,1316.6508
543431,1918.3429
543436,1305.0028
543438,1060.1522
543441,2584.4456
543443,2481.2537
543453,1051.3181
543463,1264.362
543465,1219.2075
543469,10983.854
543471,820.2937
543472,12637.088
543490,1757.3745
543492,1720.5859
543496,2159.8232
543501,2674.9348
543505,2260.0254
543509,1571.9164
543511,12239.578
543517,1220.7825
543524,1137.6727
543537,5230.6543
543538,1248.6099
543540,1148.9946
543541,4177.117
543543,5286.1836
543544,4161.348
543549,1836.5643
543564,1231.588
543566,1661.38
543579,2977.355
543584,1662.1523
543590,4986.4873
543591,2701.5198
543593,2344.1958
543598,7361.9
543603,1186.8439
543610,1978.4886
543620,1315.2943
543625,2039.0428
543633,874.5542
543643,1138.9065
543646,2550.4707
543652,3854.4028
543655,5531.256
543658,11996.919
543664,831.4414
543665,2615.0554
543671,1328.3695
543674,1524.055
543679,2752.0916
543685,3751.7158
543690,7405.4297
543693,2122.091
543703,2058.9045
543707,648.7107
543710,3757.6724
543721,3112.7346
543723,4562.674
543724,1993.3918
543725,1527.5146
543726,994.4225
543732,1572.326
543735,1256.3633
543738,1144.9482
543739,2232.1423
543742,3179.5999
543745,6440.6455
543747,1598.2953
543748,1394.8357
543753,1877.2458
543755,2320.4827
543756,2833.4604
543757,2728.7097
543763,825.1547
543765,2726.6357
543770,2150.8367
543771,3605.306
543773,1399.9
543776,9713.913
543779,1557.2139
543787,2430.1038
543794,862.34607
543797,2008.4753
543798,1037.055
543807,2385.9382
543812,2755.219
543818,1494.7312
543819,8214.499
543821,1889.914
543822,4813.5635
543825,2009.4597
543845,1099.7379
543847,3792.488
543848,1341.076
543850,1412.1112
543852,3939.1406
543857,2342.5415
543865,2574.953
543875,1717.0342
543883,1365.1383
543885,1677.7778
543903,1701.1333
543906,3266.535
543910,1705.622
543913,1978.1829
543916,2425.3843
543925,1427.6387
543926,2229.905
543927,2155.9978
543930,665.5011
543932,754.2022
543936,1533.1752
543941,2642.9246
543945,5499.633
543958,3146.4143
543960,1355.1146
543969,1429.0652
543971,1524.4362
543975,2273.2788
543976,2120.7935
543987,1437.9204
543999,3802.5732
544012,2088.484
544018,1739.0979
544022,1848.5602
544023,1252.5576
544030,1207.4929
544043,1307.4152
544047,1694.1045
544049,2124.141
544053,2179.7886
544054,5953.0776
544055,3473.1323
544059,1407.9182
544060,1730.4396
544061,3996.653
544063,3708.0166
544073,2865.0745
544077,3502.7952
544078,3331.2546
544080,1044.1765
544082,2065.6094
544084,8117.322
544087,1462.6132
544088,1509.833
544090,1582.729
544097,2553.777
544109,1350.8528
544112,1938.0297
544113,1039.7999
544114,1817.1508
544115,1406.6155
544130,4916.835
544131,1238.559
544136,937.835
544146,2290.1416
544159,1355.9626
544160,1075.0327
544179,757.82056
544181,1616.8032
544191,1658.4679
544192,3094.2512
544195,2848.1467
544209,1807.427
544212,2131.4854
544215,1712.2672
544236,1191.7391
544238,1388.3341
544240,2583.3474
544248,1373.5105
544251,1623.8934
544252,5273.0444
544257,4509.428
544259,1893.9478
544265,2459.089
544267,1038.7726
544268,7700.5127
544276,2141.6648
544277,3061.892
544279,1850.272
544290,1450.3433
544295,1978.6321
544300,1378.281
544301,5232.546
544310,4131.273
544311,1287.6067
544314,1130.7186
544326,2858.4526
544328,2380.7104
544337,5377.071
544350,1204.3231
544356,1415.4479
544358,915.1372
544362,2741.3728
544368,3655.0505
544380,3037.619
544381,1270.0938
544384,2086.5479
544388,4687.8467
544389,5212.5396
544391,3266.217
544393,2960.0933
544405,5223.664
544420,4461.993
544424,2433.0535
544432,8065.291
544434,4957.3447
544435,2911.15
544438,1942.2162
544445,2284.2627
544449,4160.459
544450,1950.8508
544451,1653.3522
544452,2453.2566
544456,1990.7338
544467,1230.4935
544482,1199.5238
544484,1681.5524
544488,846.83923
544490,1059.916
544493,2335.2266
544494,925.1229
544511,1099.5216
544519,1236.4111
544522,1323.3175
544538,1465.9648
544540,875.50323
544541,2110.4353
544548,1043.3823
544549,2804.6892
544552,1408.8147
544553,1363.6473
544556,2666.599
544563,1443.0254
544573,5107.7188
544578,4419.781
544591,1230.2352
544595,2932.5322
544596,2786.084
544598,1306.4023
544601,1584.0677
544616,1308.2782
544619,8278.396
544622,1618.231
544625,4880.3374
544629,2326.3926
544633,1444.8512
544637,1463.4906
544642,2056.8833
544648,1812.1111
544650,1421.4766
544652,11653.795
544661,3375.335
544662,769.8008
544670,1208.0503
544672,3569.3877
544674,1827.299
544679,4117.6797
544683,4988.9707
544689,14159.576
544726,1816.524
544729,1938.2118
544732,3136.42
544741,4656.6094
544746,1851.2521
544747,1456.1501
544751,1271.4576
544754,890.74695
544760,1691.8977
544776,1886.7095
544782,3420.53
544785,1552.9911
544786,5070.583
544788,1547.2441
544794,1955.41
544808,1276.3435
544811,2502.5588
544814,3515.821
544820,1388.2811
544824,2095.426
544829,5997.619
544838,2549.2568
544842,1537.0691
544844,1556.7006
544845,937.20447
544858,2005.9531
544860,3518.9517
544864,2032.5687
544867,1206.683
544870,1655.188
544874,4022.6008
544882,1391.2369
544884,1918.1992
544888,2753.5688
544890,4734.8765
544891,3168.3572
544892,1138.3218
544900,1109.0912
544926,2353.8318
544928,1809.5521
544933,1648.7831
544935,1486.3785
544938,3429.607
544939,3144.347
544942,1595.7053
544946,1142.8066
544949,5422.6953
544951,3802.0835
544953,2502.109
544954,2544.0002
544956,1157.0237
544958,5827.673
544960,1457.8778
544965,1861.4291
544966,1580.8151
544967,2642.4973
544970,743.00775
544973,9080.353
544976,2903.783
544980,1508.8644
544988,3138.524
544994,1557.9265
544998,1737.6232
545002,1688.6984
545010,3197.8606
545011,2036.3695
545012,2947.843
545014,1965.0162
545021,3462.2622
545024,1912.4087
545026,9261.674
545030,2472.4727
545036,1397.714
545046,1492.8666
545049,3936.8752
545054,1079.7058
545056,7436.028
545057,3651.2034
545060,1554.0496
545066,3826.0237
545077,1253.1448
545081,1634.0027
545082,5305.1055
545083,2332.5613
545093,2076.4917
545094,1171.3615
545095,1652.662
545100,2331.8604
545103,2248.035
545106,2769.2979
545116,1722.5079
545117,862.34235
545119,2964.6135
545123,1164.5139
545125,3552.4338
545126,2441.5806
545130,2193.0132
545134,1447.7677
545137,4182.9346
545141,1345.4886
545142,2266.6094
545152,1426.9541
545154,4812.9067
545157,3454.8882
545159,3546.8433
545161,4709.22
545163,5988.644
545169,1625.979
545170,1235.1497
545172,1532.5074
545174,4635.6025
545177,743.4684
545182,1651.7878
545189,15142.088
545191,2536.1462
545200,980.7583
545202,1843.1012
545206,1158.5387
545212,2353.0706
545235,17751.469
545237,1892.535
545238,5100.4546
545241,12432.02
545247,16886.713
545248,1939.3254
545255,3587.0828
545262,6726.3413
545265,3272.586
545268,2383.2205
545270,4253.0024
545273,2659.1123
545274,1871.1986
545281,1527.9302
545282,3087.9172
545289,7639.369
545291,5183.727
545317,7706.574
545319,3362.6787
545320,2998.3252
545323,4119.6323
545325,5004.351
545328,4856.464
545331,5202.0347
545332,2578.146
545334,2709.6235
545338,836.33093
545347,1470.9713
545350,5028.3857
545363,3368.7598
545372,4491.908
545374,2418.044
545382,1844.9354
545385,1409.3795
545390,4498.3354
545394,9727.078
545401,1283.611
545410,1543.4998
545411,5057.4736
545412,1879.4996
545415,1180.0781
545417,2112.3855
545422,1704.0277
545428,4835.114
545429,4631.903
545431,3089.42
545433,1378.7113
545438,2061.9272
545443,3564.2021
545444,2960.555
545460,3265.8713
545466,1345.7358
545467,5461.6016
545482,6967.973
545489,4305.9805
545498,1145.9897
